src	native_dim	native_w	native_h	q	ref_path	dist_path
21169144185_3f7977cb5a_o	128	128	128	95	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__128.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__128__q95.png
21169144185_3f7977cb5a_o	176	176	176	5	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__176.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__176__q5.png
21169144185_3f7977cb5a_o	176	176	176	20	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__176.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__176__q20.png
21169144185_3f7977cb5a_o	176	176	176	50	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__176.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__176__q50.png
21169144185_3f7977cb5a_o	176	176	176	80	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__176.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__176__q80.png
21169144185_3f7977cb5a_o	176	176	176	95	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__176.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__176__q95.png
1420710	64	64	64	5	/home/lilith/iwssim-val/small_refs/1420710__64.png	/home/lilith/iwssim-val/dist/1420710__64__q5.png
1420710	64	64	64	20	/home/lilith/iwssim-val/small_refs/1420710__64.png	/home/lilith/iwssim-val/dist/1420710__64__q20.png
1420710	64	64	64	50	/home/lilith/iwssim-val/small_refs/1420710__64.png	/home/lilith/iwssim-val/dist/1420710__64__q50.png
1420710	64	64	64	80	/home/lilith/iwssim-val/small_refs/1420710__64.png	/home/lilith/iwssim-val/dist/1420710__64__q80.png
1420710	64	64	64	95	/home/lilith/iwssim-val/small_refs/1420710__64.png	/home/lilith/iwssim-val/dist/1420710__64__q95.png
1420710	96	96	96	5	/home/lilith/iwssim-val/small_refs/1420710__96.png	/home/lilith/iwssim-val/dist/1420710__96__q5.png
1420710	96	96	96	20	/home/lilith/iwssim-val/small_refs/1420710__96.png	/home/lilith/iwssim-val/dist/1420710__96__q20.png
1420710	96	96	96	50	/home/lilith/iwssim-val/small_refs/1420710__96.png	/home/lilith/iwssim-val/dist/1420710__96__q50.png
1420710	96	96	96	80	/home/lilith/iwssim-val/small_refs/1420710__96.png	/home/lilith/iwssim-val/dist/1420710__96__q80.png
1420710	96	96	96	95	/home/lilith/iwssim-val/small_refs/1420710__96.png	/home/lilith/iwssim-val/dist/1420710__96__q95.png
1420710	128	128	128	5	/home/lilith/iwssim-val/small_refs/1420710__128.png	/home/lilith/iwssim-val/dist/1420710__128__q5.png
1420710	128	128	128	20	/home/lilith/iwssim-val/small_refs/1420710__128.png	/home/lilith/iwssim-val/dist/1420710__128__q20.png
1420710	128	128	128	50	/home/lilith/iwssim-val/small_refs/1420710__128.png	/home/lilith/iwssim-val/dist/1420710__128__q50.png
1420710	128	128	128	80	/home/lilith/iwssim-val/small_refs/1420710__128.png	/home/lilith/iwssim-val/dist/1420710__128__q80.png
1420710	128	128	128	95	/home/lilith/iwssim-val/small_refs/1420710__128.png	/home/lilith/iwssim-val/dist/1420710__128__q95.png
1420710	176	176	176	5	/home/lilith/iwssim-val/small_refs/1420710__176.png	/home/lilith/iwssim-val/dist/1420710__176__q5.png
1420710	176	176	176	20	/home/lilith/iwssim-val/small_refs/1420710__176.png	/home/lilith/iwssim-val/dist/1420710__176__q20.png
1420710	176	176	176	50	/home/lilith/iwssim-val/small_refs/1420710__176.png	/home/lilith/iwssim-val/dist/1420710__176__q50.png
1420710	176	176	176	80	/home/lilith/iwssim-val/small_refs/1420710__176.png	/home/lilith/iwssim-val/dist/1420710__176__q80.png
1420710	176	176	176	95	/home/lilith/iwssim-val/small_refs/1420710__176.png	/home/lilith/iwssim-val/dist/1420710__176__q95.png
225228	64	64	64	5	/home/lilith/iwssim-val/small_refs/225228__64.png	/home/lilith/iwssim-val/dist/225228__64__q5.png
225228	64	64	64	20	/home/lilith/iwssim-val/small_refs/225228__64.png	/home/lilith/iwssim-val/dist/225228__64__q20.png
225228	64	64	64	50	/home/lilith/iwssim-val/small_refs/225228__64.png	/home/lilith/iwssim-val/dist/225228__64__q50.png
225228	64	64	64	80	/home/lilith/iwssim-val/small_refs/225228__64.png	/home/lilith/iwssim-val/dist/225228__64__q80.png
225228	64	64	64	95	/home/lilith/iwssim-val/small_refs/225228__64.png	/home/lilith/iwssim-val/dist/225228__64__q95.png
225228	96	96	96	5	/home/lilith/iwssim-val/small_refs/225228__96.png	/home/lilith/iwssim-val/dist/225228__96__q5.png
225228	96	96	96	20	/home/lilith/iwssim-val/small_refs/225228__96.png	/home/lilith/iwssim-val/dist/225228__96__q20.png
225228	96	96	96	50	/home/lilith/iwssim-val/small_refs/225228__96.png	/home/lilith/iwssim-val/dist/225228__96__q50.png
225228	96	96	96	80	/home/lilith/iwssim-val/small_refs/225228__96.png	/home/lilith/iwssim-val/dist/225228__96__q80.png
225228	96	96	96	95	/home/lilith/iwssim-val/small_refs/225228__96.png	/home/lilith/iwssim-val/dist/225228__96__q95.png
225228	128	128	128	5	/home/lilith/iwssim-val/small_refs/225228__128.png	/home/lilith/iwssim-val/dist/225228__128__q5.png
225228	128	128	128	20	/home/lilith/iwssim-val/small_refs/225228__128.png	/home/lilith/iwssim-val/dist/225228__128__q20.png
225228	128	128	128	50	/home/lilith/iwssim-val/small_refs/225228__128.png	/home/lilith/iwssim-val/dist/225228__128__q50.png
225228	128	128	128	80	/home/lilith/iwssim-val/small_refs/225228__128.png	/home/lilith/iwssim-val/dist/225228__128__q80.png
225228	128	128	128	95	/home/lilith/iwssim-val/small_refs/225228__128.png	/home/lilith/iwssim-val/dist/225228__128__q95.png
225228	176	176	176	5	/home/lilith/iwssim-val/small_refs/225228__176.png	/home/lilith/iwssim-val/dist/225228__176__q5.png
225228	176	176	176	20	/home/lilith/iwssim-val/small_refs/225228__176.png	/home/lilith/iwssim-val/dist/225228__176__q20.png
225228	176	176	176	50	/home/lilith/iwssim-val/small_refs/225228__176.png	/home/lilith/iwssim-val/dist/225228__176__q50.png
225228	176	176	176	80	/home/lilith/iwssim-val/small_refs/225228__176.png	/home/lilith/iwssim-val/dist/225228__176__q80.png
225228	176	176	176	95	/home/lilith/iwssim-val/small_refs/225228__176.png	/home/lilith/iwssim-val/dist/225228__176__q95.png
3156482	64	64	64	5	/home/lilith/iwssim-val/small_refs/3156482__64.png	/home/lilith/iwssim-val/dist/3156482__64__q5.png
3156482	64	64	64	20	/home/lilith/iwssim-val/small_refs/3156482__64.png	/home/lilith/iwssim-val/dist/3156482__64__q20.png
3156482	64	64	64	50	/home/lilith/iwssim-val/small_refs/3156482__64.png	/home/lilith/iwssim-val/dist/3156482__64__q50.png
3156482	64	64	64	80	/home/lilith/iwssim-val/small_refs/3156482__64.png	/home/lilith/iwssim-val/dist/3156482__64__q80.png
3156482	64	64	64	95	/home/lilith/iwssim-val/small_refs/3156482__64.png	/home/lilith/iwssim-val/dist/3156482__64__q95.png
3156482	96	96	96	5	/home/lilith/iwssim-val/small_refs/3156482__96.png	/home/lilith/iwssim-val/dist/3156482__96__q5.png
3156482	96	96	96	20	/home/lilith/iwssim-val/small_refs/3156482__96.png	/home/lilith/iwssim-val/dist/3156482__96__q20.png
3156482	96	96	96	50	/home/lilith/iwssim-val/small_refs/3156482__96.png	/home/lilith/iwssim-val/dist/3156482__96__q50.png
3156482	96	96	96	80	/home/lilith/iwssim-val/small_refs/3156482__96.png	/home/lilith/iwssim-val/dist/3156482__96__q80.png
3156482	96	96	96	95	/home/lilith/iwssim-val/small_refs/3156482__96.png	/home/lilith/iwssim-val/dist/3156482__96__q95.png
3156482	128	128	128	5	/home/lilith/iwssim-val/small_refs/3156482__128.png	/home/lilith/iwssim-val/dist/3156482__128__q5.png
3156482	128	128	128	20	/home/lilith/iwssim-val/small_refs/3156482__128.png	/home/lilith/iwssim-val/dist/3156482__128__q20.png
3156482	128	128	128	50	/home/lilith/iwssim-val/small_refs/3156482__128.png	/home/lilith/iwssim-val/dist/3156482__128__q50.png
3156482	128	128	128	80	/home/lilith/iwssim-val/small_refs/3156482__128.png	/home/lilith/iwssim-val/dist/3156482__128__q80.png
3156482	128	128	128	95	/home/lilith/iwssim-val/small_refs/3156482__128.png	/home/lilith/iwssim-val/dist/3156482__128__q95.png
3156482	176	176	176	5	/home/lilith/iwssim-val/small_refs/3156482__176.png	/home/lilith/iwssim-val/dist/3156482__176__q5.png
3156482	176	176	176	20	/home/lilith/iwssim-val/small_refs/3156482__176.png	/home/lilith/iwssim-val/dist/3156482__176__q20.png
3156482	176	176	176	50	/home/lilith/iwssim-val/small_refs/3156482__176.png	/home/lilith/iwssim-val/dist/3156482__176__q50.png
3156482	176	176	176	80	/home/lilith/iwssim-val/small_refs/3156482__176.png	/home/lilith/iwssim-val/dist/3156482__176__q80.png
3156482	176	176	176	95	/home/lilith/iwssim-val/small_refs/3156482__176.png	/home/lilith/iwssim-val/dist/3156482__176__q95.png
pexels-photo-1933873	64	64	64	5	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__64.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__64__q5.png
pexels-photo-1933873	64	64	64	20	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__64.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__64__q20.png
pexels-photo-1933873	64	64	64	50	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__64.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__64__q50.png
pexels-photo-1933873	64	64	64	80	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__64.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__64__q80.png
pexels-photo-1933873	64	64	64	95	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__64.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__64__q95.png
pexels-photo-1933873	96	96	96	5	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__96.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__96__q5.png
pexels-photo-1933873	96	96	96	20	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__96.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__96__q20.png
pexels-photo-1933873	96	96	96	50	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__96.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__96__q50.png
pexels-photo-1933873	96	96	96	80	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__96.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__96__q80.png
pexels-photo-1933873	96	96	96	95	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__96.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__96__q95.png
pexels-photo-1933873	128	128	128	5	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__128.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__128__q5.png
pexels-photo-1933873	128	128	128	20	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__128.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__128__q20.png
pexels-photo-1933873	128	128	128	50	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__128.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__128__q50.png
pexels-photo-1933873	128	128	128	80	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__128.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__128__q80.png
pexels-photo-1933873	128	128	128	95	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__128.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__128__q95.png
pexels-photo-1933873	176	176	176	5	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__176.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__176__q5.png
pexels-photo-1933873	176	176	176	20	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__176.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__176__q20.png
pexels-photo-1933873	176	176	176	50	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__176.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__176__q50.png
pexels-photo-1933873	176	176	176	80	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__176.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__176__q80.png
pexels-photo-1933873	176	176	176	95	/home/lilith/iwssim-val/small_refs/pexels-photo-1933873__176.png	/home/lilith/iwssim-val/dist/pexels-photo-1933873__176__q95.png
1279330	64	64	64	5	/home/lilith/iwssim-val/small_refs/1279330__64.png	/home/lilith/iwssim-val/dist/1279330__64__q5.png
1279330	64	64	64	20	/home/lilith/iwssim-val/small_refs/1279330__64.png	/home/lilith/iwssim-val/dist/1279330__64__q20.png
1279330	64	64	64	50	/home/lilith/iwssim-val/small_refs/1279330__64.png	/home/lilith/iwssim-val/dist/1279330__64__q50.png
1279330	64	64	64	80	/home/lilith/iwssim-val/small_refs/1279330__64.png	/home/lilith/iwssim-val/dist/1279330__64__q80.png
1279330	64	64	64	95	/home/lilith/iwssim-val/small_refs/1279330__64.png	/home/lilith/iwssim-val/dist/1279330__64__q95.png
1279330	96	96	96	5	/home/lilith/iwssim-val/small_refs/1279330__96.png	/home/lilith/iwssim-val/dist/1279330__96__q5.png
1279330	96	96	96	20	/home/lilith/iwssim-val/small_refs/1279330__96.png	/home/lilith/iwssim-val/dist/1279330__96__q20.png
1279330	96	96	96	50	/home/lilith/iwssim-val/small_refs/1279330__96.png	/home/lilith/iwssim-val/dist/1279330__96__q50.png
1279330	96	96	96	80	/home/lilith/iwssim-val/small_refs/1279330__96.png	/home/lilith/iwssim-val/dist/1279330__96__q80.png
1279330	96	96	96	95	/home/lilith/iwssim-val/small_refs/1279330__96.png	/home/lilith/iwssim-val/dist/1279330__96__q95.png
1279330	128	128	128	5	/home/lilith/iwssim-val/small_refs/1279330__128.png	/home/lilith/iwssim-val/dist/1279330__128__q5.png
1279330	128	128	128	20	/home/lilith/iwssim-val/small_refs/1279330__128.png	/home/lilith/iwssim-val/dist/1279330__128__q20.png
1279330	128	128	128	50	/home/lilith/iwssim-val/small_refs/1279330__128.png	/home/lilith/iwssim-val/dist/1279330__128__q50.png
1279330	128	128	128	80	/home/lilith/iwssim-val/small_refs/1279330__128.png	/home/lilith/iwssim-val/dist/1279330__128__q80.png
1279330	128	128	128	95	/home/lilith/iwssim-val/small_refs/1279330__128.png	/home/lilith/iwssim-val/dist/1279330__128__q95.png
1279330	176	176	176	5	/home/lilith/iwssim-val/small_refs/1279330__176.png	/home/lilith/iwssim-val/dist/1279330__176__q5.png
1279330	176	176	176	20	/home/lilith/iwssim-val/small_refs/1279330__176.png	/home/lilith/iwssim-val/dist/1279330__176__q20.png
1279330	176	176	176	50	/home/lilith/iwssim-val/small_refs/1279330__176.png	/home/lilith/iwssim-val/dist/1279330__176__q50.png
1279330	176	176	176	80	/home/lilith/iwssim-val/small_refs/1279330__176.png	/home/lilith/iwssim-val/dist/1279330__176__q80.png
1279330	176	176	176	95	/home/lilith/iwssim-val/small_refs/1279330__176.png	/home/lilith/iwssim-val/dist/1279330__176__q95.png
4215100	64	64	64	5	/home/lilith/iwssim-val/small_refs/4215100__64.png	/home/lilith/iwssim-val/dist/4215100__64__q5.png
4215100	64	64	64	20	/home/lilith/iwssim-val/small_refs/4215100__64.png	/home/lilith/iwssim-val/dist/4215100__64__q20.png
4215100	64	64	64	50	/home/lilith/iwssim-val/small_refs/4215100__64.png	/home/lilith/iwssim-val/dist/4215100__64__q50.png
4215100	64	64	64	80	/home/lilith/iwssim-val/small_refs/4215100__64.png	/home/lilith/iwssim-val/dist/4215100__64__q80.png
4215100	64	64	64	95	/home/lilith/iwssim-val/small_refs/4215100__64.png	/home/lilith/iwssim-val/dist/4215100__64__q95.png
4215100	96	96	96	5	/home/lilith/iwssim-val/small_refs/4215100__96.png	/home/lilith/iwssim-val/dist/4215100__96__q5.png
4215100	96	96	96	20	/home/lilith/iwssim-val/small_refs/4215100__96.png	/home/lilith/iwssim-val/dist/4215100__96__q20.png
4215100	96	96	96	50	/home/lilith/iwssim-val/small_refs/4215100__96.png	/home/lilith/iwssim-val/dist/4215100__96__q50.png
4215100	96	96	96	80	/home/lilith/iwssim-val/small_refs/4215100__96.png	/home/lilith/iwssim-val/dist/4215100__96__q80.png
4215100	96	96	96	95	/home/lilith/iwssim-val/small_refs/4215100__96.png	/home/lilith/iwssim-val/dist/4215100__96__q95.png
4215100	128	128	128	5	/home/lilith/iwssim-val/small_refs/4215100__128.png	/home/lilith/iwssim-val/dist/4215100__128__q5.png
4215100	128	128	128	20	/home/lilith/iwssim-val/small_refs/4215100__128.png	/home/lilith/iwssim-val/dist/4215100__128__q20.png
4215100	128	128	128	50	/home/lilith/iwssim-val/small_refs/4215100__128.png	/home/lilith/iwssim-val/dist/4215100__128__q50.png
4215100	128	128	128	80	/home/lilith/iwssim-val/small_refs/4215100__128.png	/home/lilith/iwssim-val/dist/4215100__128__q80.png
4215100	128	128	128	95	/home/lilith/iwssim-val/small_refs/4215100__128.png	/home/lilith/iwssim-val/dist/4215100__128__q95.png
4215100	176	176	176	5	/home/lilith/iwssim-val/small_refs/4215100__176.png	/home/lilith/iwssim-val/dist/4215100__176__q5.png
4215100	176	176	176	20	/home/lilith/iwssim-val/small_refs/4215100__176.png	/home/lilith/iwssim-val/dist/4215100__176__q20.png
4215100	176	176	176	50	/home/lilith/iwssim-val/small_refs/4215100__176.png	/home/lilith/iwssim-val/dist/4215100__176__q50.png
4215100	176	176	176	80	/home/lilith/iwssim-val/small_refs/4215100__176.png	/home/lilith/iwssim-val/dist/4215100__176__q80.png
4215100	176	176	176	95	/home/lilith/iwssim-val/small_refs/4215100__176.png	/home/lilith/iwssim-val/dist/4215100__176__q95.png
159550	64	64	64	5	/home/lilith/iwssim-val/small_refs/159550__64.png	/home/lilith/iwssim-val/dist/159550__64__q5.png
159550	64	64	64	20	/home/lilith/iwssim-val/small_refs/159550__64.png	/home/lilith/iwssim-val/dist/159550__64__q20.png
159550	64	64	64	50	/home/lilith/iwssim-val/small_refs/159550__64.png	/home/lilith/iwssim-val/dist/159550__64__q50.png
159550	64	64	64	80	/home/lilith/iwssim-val/small_refs/159550__64.png	/home/lilith/iwssim-val/dist/159550__64__q80.png
159550	64	64	64	95	/home/lilith/iwssim-val/small_refs/159550__64.png	/home/lilith/iwssim-val/dist/159550__64__q95.png
159550	96	96	96	5	/home/lilith/iwssim-val/small_refs/159550__96.png	/home/lilith/iwssim-val/dist/159550__96__q5.png
159550	96	96	96	20	/home/lilith/iwssim-val/small_refs/159550__96.png	/home/lilith/iwssim-val/dist/159550__96__q20.png
159550	96	96	96	50	/home/lilith/iwssim-val/small_refs/159550__96.png	/home/lilith/iwssim-val/dist/159550__96__q50.png
159550	96	96	96	80	/home/lilith/iwssim-val/small_refs/159550__96.png	/home/lilith/iwssim-val/dist/159550__96__q80.png
159550	96	96	96	95	/home/lilith/iwssim-val/small_refs/159550__96.png	/home/lilith/iwssim-val/dist/159550__96__q95.png
159550	128	128	128	5	/home/lilith/iwssim-val/small_refs/159550__128.png	/home/lilith/iwssim-val/dist/159550__128__q5.png
159550	128	128	128	20	/home/lilith/iwssim-val/small_refs/159550__128.png	/home/lilith/iwssim-val/dist/159550__128__q20.png
159550	128	128	128	50	/home/lilith/iwssim-val/small_refs/159550__128.png	/home/lilith/iwssim-val/dist/159550__128__q50.png
159550	128	128	128	80	/home/lilith/iwssim-val/small_refs/159550__128.png	/home/lilith/iwssim-val/dist/159550__128__q80.png
159550	128	128	128	95	/home/lilith/iwssim-val/small_refs/159550__128.png	/home/lilith/iwssim-val/dist/159550__128__q95.png
159550	176	176	176	5	/home/lilith/iwssim-val/small_refs/159550__176.png	/home/lilith/iwssim-val/dist/159550__176__q5.png
159550	176	176	176	20	/home/lilith/iwssim-val/small_refs/159550__176.png	/home/lilith/iwssim-val/dist/159550__176__q20.png
159550	176	176	176	50	/home/lilith/iwssim-val/small_refs/159550__176.png	/home/lilith/iwssim-val/dist/159550__176__q50.png
159550	176	176	176	80	/home/lilith/iwssim-val/small_refs/159550__176.png	/home/lilith/iwssim-val/dist/159550__176__q80.png
159550	176	176	176	95	/home/lilith/iwssim-val/small_refs/159550__176.png	/home/lilith/iwssim-val/dist/159550__176__q95.png
6078297	64	64	64	5	/home/lilith/iwssim-val/small_refs/6078297__64.png	/home/lilith/iwssim-val/dist/6078297__64__q5.png
6078297	64	64	64	20	/home/lilith/iwssim-val/small_refs/6078297__64.png	/home/lilith/iwssim-val/dist/6078297__64__q20.png
6078297	64	64	64	50	/home/lilith/iwssim-val/small_refs/6078297__64.png	/home/lilith/iwssim-val/dist/6078297__64__q50.png
6078297	64	64	64	80	/home/lilith/iwssim-val/small_refs/6078297__64.png	/home/lilith/iwssim-val/dist/6078297__64__q80.png
6078297	64	64	64	95	/home/lilith/iwssim-val/small_refs/6078297__64.png	/home/lilith/iwssim-val/dist/6078297__64__q95.png
6078297	96	96	96	5	/home/lilith/iwssim-val/small_refs/6078297__96.png	/home/lilith/iwssim-val/dist/6078297__96__q5.png
6078297	96	96	96	20	/home/lilith/iwssim-val/small_refs/6078297__96.png	/home/lilith/iwssim-val/dist/6078297__96__q20.png
6078297	96	96	96	50	/home/lilith/iwssim-val/small_refs/6078297__96.png	/home/lilith/iwssim-val/dist/6078297__96__q50.png
6078297	96	96	96	80	/home/lilith/iwssim-val/small_refs/6078297__96.png	/home/lilith/iwssim-val/dist/6078297__96__q80.png
6078297	96	96	96	95	/home/lilith/iwssim-val/small_refs/6078297__96.png	/home/lilith/iwssim-val/dist/6078297__96__q95.png
6078297	128	128	128	5	/home/lilith/iwssim-val/small_refs/6078297__128.png	/home/lilith/iwssim-val/dist/6078297__128__q5.png
6078297	128	128	128	20	/home/lilith/iwssim-val/small_refs/6078297__128.png	/home/lilith/iwssim-val/dist/6078297__128__q20.png
6078297	128	128	128	50	/home/lilith/iwssim-val/small_refs/6078297__128.png	/home/lilith/iwssim-val/dist/6078297__128__q50.png
6078297	128	128	128	80	/home/lilith/iwssim-val/small_refs/6078297__128.png	/home/lilith/iwssim-val/dist/6078297__128__q80.png
6078297	128	128	128	95	/home/lilith/iwssim-val/small_refs/6078297__128.png	/home/lilith/iwssim-val/dist/6078297__128__q95.png
6078297	176	176	176	5	/home/lilith/iwssim-val/small_refs/6078297__176.png	/home/lilith/iwssim-val/dist/6078297__176__q5.png
6078297	176	176	176	20	/home/lilith/iwssim-val/small_refs/6078297__176.png	/home/lilith/iwssim-val/dist/6078297__176__q20.png
6078297	176	176	176	50	/home/lilith/iwssim-val/small_refs/6078297__176.png	/home/lilith/iwssim-val/dist/6078297__176__q50.png
6078297	176	176	176	80	/home/lilith/iwssim-val/small_refs/6078297__176.png	/home/lilith/iwssim-val/dist/6078297__176__q80.png
6078297	176	176	176	95	/home/lilith/iwssim-val/small_refs/6078297__176.png	/home/lilith/iwssim-val/dist/6078297__176__q95.png
5055743	64	64	64	5	/home/lilith/iwssim-val/small_refs/5055743__64.png	/home/lilith/iwssim-val/dist/5055743__64__q5.png
5055743	64	64	64	20	/home/lilith/iwssim-val/small_refs/5055743__64.png	/home/lilith/iwssim-val/dist/5055743__64__q20.png
5055743	64	64	64	50	/home/lilith/iwssim-val/small_refs/5055743__64.png	/home/lilith/iwssim-val/dist/5055743__64__q50.png
5055743	64	64	64	80	/home/lilith/iwssim-val/small_refs/5055743__64.png	/home/lilith/iwssim-val/dist/5055743__64__q80.png
5055743	64	64	64	95	/home/lilith/iwssim-val/small_refs/5055743__64.png	/home/lilith/iwssim-val/dist/5055743__64__q95.png
5055743	96	96	96	5	/home/lilith/iwssim-val/small_refs/5055743__96.png	/home/lilith/iwssim-val/dist/5055743__96__q5.png
5055743	96	96	96	20	/home/lilith/iwssim-val/small_refs/5055743__96.png	/home/lilith/iwssim-val/dist/5055743__96__q20.png
5055743	96	96	96	50	/home/lilith/iwssim-val/small_refs/5055743__96.png	/home/lilith/iwssim-val/dist/5055743__96__q50.png
5055743	96	96	96	80	/home/lilith/iwssim-val/small_refs/5055743__96.png	/home/lilith/iwssim-val/dist/5055743__96__q80.png
5055743	96	96	96	95	/home/lilith/iwssim-val/small_refs/5055743__96.png	/home/lilith/iwssim-val/dist/5055743__96__q95.png
5055743	128	128	128	5	/home/lilith/iwssim-val/small_refs/5055743__128.png	/home/lilith/iwssim-val/dist/5055743__128__q5.png
5055743	128	128	128	20	/home/lilith/iwssim-val/small_refs/5055743__128.png	/home/lilith/iwssim-val/dist/5055743__128__q20.png
5055743	128	128	128	50	/home/lilith/iwssim-val/small_refs/5055743__128.png	/home/lilith/iwssim-val/dist/5055743__128__q50.png
5055743	128	128	128	80	/home/lilith/iwssim-val/small_refs/5055743__128.png	/home/lilith/iwssim-val/dist/5055743__128__q80.png
5055743	128	128	128	95	/home/lilith/iwssim-val/small_refs/5055743__128.png	/home/lilith/iwssim-val/dist/5055743__128__q95.png
5055743	176	176	176	5	/home/lilith/iwssim-val/small_refs/5055743__176.png	/home/lilith/iwssim-val/dist/5055743__176__q5.png
5055743	176	176	176	20	/home/lilith/iwssim-val/small_refs/5055743__176.png	/home/lilith/iwssim-val/dist/5055743__176__q20.png
5055743	176	176	176	50	/home/lilith/iwssim-val/small_refs/5055743__176.png	/home/lilith/iwssim-val/dist/5055743__176__q50.png
5055743	176	176	176	80	/home/lilith/iwssim-val/small_refs/5055743__176.png	/home/lilith/iwssim-val/dist/5055743__176__q80.png
5055743	176	176	176	95	/home/lilith/iwssim-val/small_refs/5055743__176.png	/home/lilith/iwssim-val/dist/5055743__176__q95.png
2253934	64	64	64	5	/home/lilith/iwssim-val/small_refs/2253934__64.png	/home/lilith/iwssim-val/dist/2253934__64__q5.png
2253934	64	64	64	20	/home/lilith/iwssim-val/small_refs/2253934__64.png	/home/lilith/iwssim-val/dist/2253934__64__q20.png
2253934	64	64	64	50	/home/lilith/iwssim-val/small_refs/2253934__64.png	/home/lilith/iwssim-val/dist/2253934__64__q50.png
2253934	64	64	64	80	/home/lilith/iwssim-val/small_refs/2253934__64.png	/home/lilith/iwssim-val/dist/2253934__64__q80.png
2253934	64	64	64	95	/home/lilith/iwssim-val/small_refs/2253934__64.png	/home/lilith/iwssim-val/dist/2253934__64__q95.png
2253934	96	96	96	5	/home/lilith/iwssim-val/small_refs/2253934__96.png	/home/lilith/iwssim-val/dist/2253934__96__q5.png
2253934	96	96	96	20	/home/lilith/iwssim-val/small_refs/2253934__96.png	/home/lilith/iwssim-val/dist/2253934__96__q20.png
2253934	96	96	96	50	/home/lilith/iwssim-val/small_refs/2253934__96.png	/home/lilith/iwssim-val/dist/2253934__96__q50.png
2253934	96	96	96	80	/home/lilith/iwssim-val/small_refs/2253934__96.png	/home/lilith/iwssim-val/dist/2253934__96__q80.png
2253934	96	96	96	95	/home/lilith/iwssim-val/small_refs/2253934__96.png	/home/lilith/iwssim-val/dist/2253934__96__q95.png
2253934	128	128	128	5	/home/lilith/iwssim-val/small_refs/2253934__128.png	/home/lilith/iwssim-val/dist/2253934__128__q5.png
2253934	128	128	128	20	/home/lilith/iwssim-val/small_refs/2253934__128.png	/home/lilith/iwssim-val/dist/2253934__128__q20.png
2253934	128	128	128	50	/home/lilith/iwssim-val/small_refs/2253934__128.png	/home/lilith/iwssim-val/dist/2253934__128__q50.png
2253934	128	128	128	80	/home/lilith/iwssim-val/small_refs/2253934__128.png	/home/lilith/iwssim-val/dist/2253934__128__q80.png
